 VLIGHT,PHSP                                                             
       0.9998193E+00       0.2290715E+00 1.00
       0.9998326E+00       0.2295582E+00 1.00
       0.9997711E+00       0.2300449E+00 1.00
       0.9997769E+00       0.2305316E+00 1.00
       0.9997833E+00       0.2310183E+00 1.00
       0.9997897E+00       0.2315050E+00 1.00
       0.9997955E+00       0.2319917E+00 1.00
       0.9998019E+00       0.2324784E+00 1.00
       0.9998077E+00       0.2329651E+00 1.00
       0.9998140E+00       0.2334519E+00 1.00
       0.9998198E+00       0.2339386E+00 1.00
       0.9998262E+00       0.2344253E+00 1.00
       0.9998320E+00       0.2349120E+00 1.00
       0.9998378E+00       0.2353987E+00 1.00
       0.9998442E+00       0.2358854E+00 1.00
       0.9998500E+00       0.2363721E+00 1.00
       0.9998558E+00       0.2368588E+00 1.00
       0.9998616E+00       0.2373455E+00 1.00
       0.9998674E+00       0.2378322E+00 1.00
       0.9998732E+00       0.2383190E+00 1.00
       0.9998790E+00       0.2388057E+00 1.00
       0.9998848E+00       0.2392924E+00 1.00
       0.9998906E+00       0.2397791E+00 1.00
       0.9998964E+00       0.2402658E+00 1.00
       0.9999022E+00       0.2407525E+00 1.00
       0.9999074E+00       0.2412392E+00 1.00
       0.9999132E+00       0.2417259E+00 1.00
       0.9999185E+00       0.2422126E+00 1.00
       0.9999243E+00       0.2426993E+00 1.00
       0.9999295E+00       0.2431861E+00 1.00
       0.9999347E+00       0.2436728E+00 1.00
       0.9999405E+00       0.2441595E+00 1.00
       0.9999457E+00       0.2446462E+00 1.00
       0.9999510E+00       0.2451329E+00 1.00
       0.9999562E+00       0.2456196E+00 1.00
       0.9999614E+00       0.2461063E+00 1.00
       0.9999660E+00       0.2465930E+00 1.00
       0.9999713E+00       0.2470797E+00 1.00
       0.9999759E+00       0.2475664E+00 1.00
       0.9999811E+00       0.2480532E+00 1.00
       0.9999858E+00       0.2485399E+00 1.00
       0.9999904E+00       0.2490266E+00 1.00
       0.9999956E+00       0.2495133E+00 1.00
       0.1000000E+01       0.2500000E+00 1.00
       0.9999887E+00       0.2504867E+00 1.00
       0.9999771E+00       0.2509734E+00 1.00
       0.9999649E+00       0.2514601E+00 1.00
       0.9999533E+00       0.2519468E+00 1.00
       0.9999411E+00       0.2524336E+00 1.00
       0.9999295E+00       0.2529203E+00 1.00
       0.9999173E+00       0.2534070E+00 1.00
       0.9999051E+00       0.2538937E+00 1.00
       0.9998929E+00       0.2543804E+00 1.00
       0.9998802E+00       0.2548671E+00 1.00
       0.9998680E+00       0.2553538E+00 1.00
       0.9998552E+00       0.2558405E+00 1.00
       0.9998431E+00       0.2563272E+00 1.00
       0.9998303E+00       0.2568139E+00 1.00
       0.9998175E+00       0.2573007E+00 1.00
       0.9998048E+00       0.2577874E+00 1.00
       0.9997920E+00       0.2582741E+00 1.00
       0.9997792E+00       0.2587608E+00 1.00
       0.9997659E+00       0.2592475E+00 1.00
       0.9997531E+00       0.2597342E+00 1.00
       0.9997398E+00       0.2602209E+00 1.00
       0.9997270E+00       0.2607076E+00 1.00
       0.9997137E+00       0.2611943E+00 1.00
       0.9997003E+00       0.2616810E+00 1.00
       0.9996870E+00       0.2621678E+00 1.00
       0.9996737E+00       0.2626545E+00 1.00
       0.9996603E+00       0.2631412E+00 1.00
       0.9996470E+00       0.2636279E+00 1.00
       0.9997450E+00       0.2641146E+00 1.00
       0.9997299E+00       0.2646013E+00 1.00
       0.9997143E+00       0.2650880E+00 1.00
       0.9996986E+00       0.2655747E+00 1.00
       0.9996818E+00       0.2660614E+00 1.00
       0.9996650E+00       0.2665481E+00 1.00
       0.9996481E+00       0.2670349E+00 1.00
       0.9996307E+00       0.2675216E+00 1.00
       0.9996127E+00       0.2680083E+00 1.00
       0.9995942E+00       0.2684950E+00 1.00
       0.9995750E+00       0.2689817E+00 1.00
       0.9995559E+00       0.2694684E+00 1.00
       0.9995367E+00       0.2699551E+00 1.00
       0.9995164E+00       0.2704418E+00 1.00
       0.9994961E+00       0.2709285E+00 1.00
       0.9994758E+00       0.2714152E+00 1.00
       0.9994544E+00       0.2719020E+00 1.00
       0.9994329E+00       0.2723887E+00 1.00
       0.9994114E+00       0.2728754E+00 1.00
       0.9993888E+00       0.2733621E+00 1.00
       0.9993668E+00       0.2738488E+00 1.00
       0.9993436E+00       0.2743355E+00 1.00
       0.9993204E+00       0.2748222E+00 1.00
       0.9992966E+00       0.2753089E+00 1.00
       0.9992722E+00       0.2757956E+00 1.00
       0.9992478E+00       0.2762823E+00 1.00
       0.9992229E+00       0.2767691E+00 1.00
       0.9991974E+00       0.2772558E+00 1.00
       0.9991718E+00       0.2777425E+00 1.00
       0.9991457E+00       0.2782292E+00 1.00
       0.9991196E+00       0.2787159E+00 1.00
       0.9990929E+00       0.2792026E+00 1.00
       0.9990663E+00       0.2796893E+00 1.00
       0.9990390E+00       0.2801760E+00 1.00
       0.9990111E+00       0.2806627E+00 1.00
       0.9989833E+00       0.2811495E+00 1.00
       0.9989549E+00       0.2816362E+00 1.00
       0.9989265E+00       0.2821229E+00 1.00
       0.9988974E+00       0.2826096E+00 1.00
       0.9988684E+00       0.2830963E+00 1.00
       0.9988383E+00       0.2835830E+00 1.00
       0.9988087E+00       0.2840697E+00 1.00
       0.9987785E+00       0.2845564E+00 1.00
       0.9987478E+00       0.2850431E+00 1.00
       0.9987170E+00       0.2855298E+00 1.00
       0.9986857E+00       0.2860166E+00 1.00
       0.9986538E+00       0.2865033E+00 1.00
       0.9986225E+00       0.2869900E+00 1.00
       0.9985900E+00       0.2874767E+00 1.00
       0.9985575E+00       0.2879634E+00 1.00
       0.9985250E+00       0.2884501E+00 1.00
       0.9984919E+00       0.2889368E+00 1.00
       0.9984583E+00       0.2894235E+00 1.00
       0.9984246E+00       0.2899102E+00 1.00
       0.9983904E+00       0.2903969E+00 1.00
       0.9983562E+00       0.2908837E+00 1.00
       0.9983214E+00       0.2913704E+00 1.00
       0.9982866E+00       0.2918571E+00 1.00
       0.9982518E+00       0.2923438E+00 1.00
       0.9982158E+00       0.2928305E+00 1.00
       0.9981804E+00       0.2933172E+00 1.00
       0.9981439E+00       0.2938039E+00 1.00
       0.9981079E+00       0.2942906E+00 1.00
       0.9980713E+00       0.2947773E+00 1.00
       0.9980342E+00       0.2952640E+00 1.00
       0.9979971E+00       0.2957508E+00 1.00
       0.9979594E+00       0.2962375E+00 1.00
       0.9979217E+00       0.2967242E+00 1.00
       0.9978834E+00       0.2972109E+00 1.00
       0.9978451E+00       0.2976976E+00 1.00
       0.9978068E+00       0.2981843E+00 1.00
       0.9977674E+00       0.2986710E+00 1.00
       0.9977273E+00       0.2991577E+00 1.00
       0.9976861E+00       0.2996444E+00 1.00
       0.9976455E+00       0.3001311E+00 1.00
       0.9976043E+00       0.3006179E+00 1.00
       0.9975631E+00       0.3011046E+00 1.00
       0.9975214E+00       0.3015913E+00 1.00
       0.9974796E+00       0.3020780E+00 1.00
       0.9974378E+00       0.3025647E+00 1.00
       0.9973961E+00       0.3030514E+00 1.00
       0.9973537E+00       0.3035381E+00 1.00
       0.9973114E+00       0.3040248E+00 1.00
       0.9972684E+00       0.3045115E+00 1.00
       0.9972261E+00       0.3049982E+00 1.00
       0.9971965E+00       0.3054850E+00 1.00
       0.9971542E+00       0.3059717E+00 1.00
       0.9971112E+00       0.3064584E+00 1.00
       0.9970677E+00       0.3069451E+00 1.00
       0.9970242E+00       0.3074318E+00 1.00
       0.9969807E+00       0.3079185E+00 1.00
       0.9969366E+00       0.3084052E+00 1.00
       0.9968925E+00       0.3088919E+00 1.00
       0.9968479E+00       0.3093786E+00 1.00
       0.9968032E+00       0.3098653E+00 1.00
       0.9967585E+00       0.3103521E+00 1.00
       0.9967133E+00       0.3108388E+00 1.00
       0.9966680E+00       0.3113255E+00 1.00
       0.9966222E+00       0.3118122E+00 1.00
       0.9965764E+00       0.3122989E+00 1.00
       0.9965305E+00       0.3127856E+00 1.00
       0.9964841E+00       0.3132723E+00 1.00
       0.9964377E+00       0.3137590E+00 1.00
       0.9963907E+00       0.3142457E+00 1.00
       0.9963437E+00       0.3147325E+00 1.00
       0.9962967E+00       0.3152192E+00 1.00
       0.9962492E+00       0.3157059E+00 1.00
       0.9962016E+00       0.3161926E+00 1.00
       0.9961540E+00       0.3166793E+00 1.00
       0.9961059E+00       0.3171660E+00 1.00
       0.9960577E+00       0.3176527E+00 1.00
       0.9960096E+00       0.3181394E+00 1.00
       0.9959608E+00       0.3186261E+00 1.00
       0.9959121E+00       0.3191128E+00 1.00
       0.9958628E+00       0.3195996E+00 1.00
       0.9958141E+00       0.3200863E+00 1.00
       0.9957642E+00       0.3205730E+00 1.00
       0.9957149E+00       0.3210597E+00 1.00
       0.9956650E+00       0.3215464E+00 1.00
       0.9956151E+00       0.3220331E+00 1.00
       0.9955652E+00       0.3225198E+00 1.00
       0.9955141E+00       0.3230065E+00 1.00
       0.9954625E+00       0.3234932E+00 1.00
       0.9954103E+00       0.3239799E+00 1.00
       0.9953581E+00       0.3244667E+00 1.00
       0.9953059E+00       0.3249534E+00 1.00
       0.9952531E+00       0.3254401E+00 1.00
       0.9952009E+00       0.3259268E+00 1.00
       0.9951481E+00       0.3264135E+00 1.00
       0.9950953E+00       0.3269002E+00 1.00
       0.9950431E+00       0.3273869E+00 1.00
       0.9949897E+00       0.3278736E+00 1.00
       0.9949369E+00       0.3283603E+00 1.00
       0.9948841E+00       0.3288470E+00 1.00
       0.9948307E+00       0.3293338E+00 1.00
       0.9947780E+00       0.3298205E+00 1.00
       0.9947246E+00       0.3303072E+00 1.00
       0.9946712E+00       0.3307939E+00 1.00
       0.9946178E+00       0.3312806E+00 1.00
       0.9945639E+00       0.3317673E+00 1.00
       0.9945105E+00       0.3322540E+00 1.00
       0.9944566E+00       0.3327407E+00 1.00
       0.9944032E+00       0.3332274E+00 1.00
       0.9943492E+00       0.3337141E+00 1.00
       0.9942953E+00       0.3342009E+00 1.00
       0.9942408E+00       0.3346876E+00 1.00
       0.9941868E+00       0.3351743E+00 1.00
       0.9941329E+00       0.3356610E+00 1.00
       0.9940783E+00       0.3361477E+00 1.00
       0.9940238E+00       0.3366344E+00 1.00
       0.9939693E+00       0.3371211E+00 1.00
       0.9939147E+00       0.3376078E+00 1.00
       0.9938602E+00       0.3380945E+00 1.00
       0.9938051E+00       0.3385812E+00 1.00
       0.9937505E+00       0.3390680E+00 1.00
       0.9936954E+00       0.3395547E+00 1.00
       0.9936403E+00       0.3400414E+00 1.00
       0.9935852E+00       0.3405281E+00 1.00
       0.9935301E+00       0.3410148E+00 1.00
       0.9934750E+00       0.3415015E+00 1.00
       0.9934193E+00       0.3419882E+00 1.00
       0.9933636E+00       0.3424749E+00 1.00
       0.9933085E+00       0.3429616E+00 1.00
       0.9932528E+00       0.3434484E+00 1.00
       0.9931971E+00       0.3439351E+00 1.00
       0.9931408E+00       0.3444218E+00 1.00
       0.9930851E+00       0.3449085E+00 1.00
       0.9930289E+00       0.3453952E+00 1.00
       0.9929732E+00       0.3458819E+00 1.00
       0.9929169E+00       0.3463686E+00 1.00
       0.9928606E+00       0.3468553E+00 1.00
       0.9928044E+00       0.3473420E+00 1.00
       0.9927475E+00       0.3478287E+00 1.00
       0.9926912E+00       0.3483155E+00 1.00
       0.9926344E+00       0.3488022E+00 1.00
       0.9925781E+00       0.3492889E+00 1.00
       0.9925213E+00       0.3497756E+00 1.00
       0.9924644E+00       0.3502623E+00 1.00
       0.9924070E+00       0.3507490E+00 1.00
       0.9923501E+00       0.3512357E+00 1.00
       0.9922927E+00       0.3517224E+00 1.00
       0.9922358E+00       0.3522091E+00 1.00
       0.9921784E+00       0.3526958E+00 1.00
       0.9921210E+00       0.3531826E+00 1.00
       0.9920635E+00       0.3536693E+00 1.00
       0.9920061E+00       0.3541560E+00 1.00
       0.9919481E+00       0.3546427E+00 1.00
       0.9918907E+00       0.3551294E+00 1.00
       0.9918326E+00       0.3556161E+00 1.00
       0.9917746E+00       0.3561028E+00 1.00
       0.9917166E+00       0.3565895E+00 1.00
       0.9916586E+00       0.3570762E+00 1.00
       0.9916000E+00       0.3575629E+00 1.00
       0.9915420E+00       0.3580497E+00 1.00
       0.9914834E+00       0.3585364E+00 1.00
       0.9914248E+00       0.3590231E+00 1.00
       0.9913662E+00       0.3595098E+00 1.00
       0.9913076E+00       0.3599965E+00 1.00
       0.9912490E+00       0.3604832E+00 1.00
       0.9911904E+00       0.3609699E+00 1.00
       0.9911313E+00       0.3614566E+00 1.00
       0.9910721E+00       0.3619433E+00 1.00
       0.9910129E+00       0.3624300E+00 1.00
       0.9909537E+00       0.3629168E+00 1.00
       0.9908946E+00       0.3634035E+00 1.00
       0.9908354E+00       0.3638902E+00 1.00
       0.9907756E+00       0.3643769E+00 1.00
       0.9907165E+00       0.3648636E+00 1.00
       0.9906567E+00       0.3653503E+00 1.00
       0.9905970E+00       0.3658370E+00 1.00
       0.9905372E+00       0.3663237E+00 1.00
       0.9904775E+00       0.3668104E+00 1.00
       0.9904171E+00       0.3672971E+00 1.00
       0.9903574E+00       0.3677839E+00 1.00
       0.9902970E+00       0.3682706E+00 1.00
       0.9902367E+00       0.3687573E+00 1.00
       0.9901764E+00       0.3692440E+00 1.00
       0.9901160E+00       0.3697307E+00 1.00
       0.9900557E+00       0.3702174E+00 1.00
       0.9899948E+00       0.3707041E+00 1.00
       0.9899345E+00       0.3711908E+00 1.00
       0.9898741E+00       0.3716775E+00 1.00
       0.9898167E+00       0.3721643E+00 1.00
       0.9897593E+00       0.3726510E+00 1.00
       0.9897018E+00       0.3731377E+00 1.00
       0.9896444E+00       0.3736244E+00 1.00
       0.9895870E+00       0.3741111E+00 1.00
       0.9895295E+00       0.3745978E+00 1.00
       0.9894721E+00       0.3750845E+00 1.00
       0.9894147E+00       0.3755712E+00 1.00
       0.9893578E+00       0.3760579E+00 1.00
       0.9893004E+00       0.3765446E+00 1.00
       0.9892429E+00       0.3770314E+00 1.00
       0.9891861E+00       0.3775181E+00 1.00
       0.9891287E+00       0.3780048E+00 1.00
       0.9890718E+00       0.3784915E+00 1.00
       0.9890150E+00       0.3789782E+00 1.00
       0.9889581E+00       0.3794649E+00 1.00
       0.9889007E+00       0.3799516E+00 1.00
       0.9888438E+00       0.3804383E+00 1.00
       0.9887870E+00       0.3809250E+00 1.00
       0.9887301E+00       0.3814117E+00 1.00
       0.9886738E+00       0.3818985E+00 1.00
       0.9886170E+00       0.3823852E+00 1.00
       0.9885601E+00       0.3828719E+00 1.00
       0.9885033E+00       0.3833586E+00 1.00
       0.9884470E+00       0.3838453E+00 1.00
       0.9883902E+00       0.3843320E+00 1.00
       0.9883339E+00       0.3848187E+00 1.00
       0.9882770E+00       0.3853054E+00 1.00
       0.9882208E+00       0.3857921E+00 1.00
       0.9881645E+00       0.3862788E+00 1.00
       0.9881076E+00       0.3867656E+00 1.00
       0.9880514E+00       0.3872523E+00 1.00
       0.9879951E+00       0.3877390E+00 1.00
       0.9879388E+00       0.3882257E+00 1.00
       0.9878825E+00       0.3887124E+00 1.00
       0.9878263E+00       0.3891991E+00 1.00
       0.9877706E+00       0.3896858E+00 1.00
       0.9877143E+00       0.3901725E+00 1.00
       0.9876580E+00       0.3906592E+00 1.00
       0.9876023E+00       0.3911459E+00 1.00
       0.9875461E+00       0.3916327E+00 1.00
       0.9874904E+00       0.3921194E+00 1.00
       0.9874341E+00       0.3926061E+00 1.00
       0.9873784E+00       0.3930928E+00 1.00
       0.9873227E+00       0.3935795E+00 1.00
       0.9872670E+00       0.3940662E+00 1.00
       0.9872113E+00       0.3945529E+00 1.00
       0.9871551E+00       0.3950396E+00 1.00
       0.9870994E+00       0.3955263E+00 1.00
       0.9870443E+00       0.3960130E+00 1.00
       0.9869903E+00       0.3964998E+00 1.00
       0.9869358E+00       0.3969865E+00 1.00
       0.9868818E+00       0.3974732E+00 1.00
       0.9868285E+00       0.3979599E+00 1.00
       0.9867745E+00       0.3984466E+00 1.00
       0.9867211E+00       0.3989333E+00 1.00
       0.9866672E+00       0.3994200E+00 1.00
       0.9866138E+00       0.3999067E+00 1.00
       0.9865610E+00       0.4003934E+00 1.00
       0.9865076E+00       0.4008802E+00 1.00
       0.9864549E+00       0.4013669E+00 1.00
       0.9864021E+00       0.4018536E+00 1.00
       0.9863493E+00       0.4023403E+00 1.00
       0.9862965E+00       0.4028270E+00 1.00
       0.9862443E+00       0.4033137E+00 1.00
       0.9861921E+00       0.4038004E+00 1.00
       0.9861398E+00       0.4042871E+00 1.00
       0.9860981E+00       0.4047738E+00 1.00
       0.9860464E+00       0.4052605E+00 1.00
       0.9859954E+00       0.4057473E+00 1.00
       0.9859438E+00       0.4062340E+00 1.00
       0.9858927E+00       0.4067207E+00 1.00
       0.9858417E+00       0.4072074E+00 1.00
       0.9857912E+00       0.4076941E+00 1.00
       0.9857401E+00       0.4081808E+00 1.00
       0.9856897E+00       0.4086675E+00 1.00
       0.9856392E+00       0.4091542E+00 1.00
       0.9855887E+00       0.4096409E+00 1.00
